timestamp,repo,elapsedMs,files,filesWithIssues,issues,errors,platform,usageUser,usageSystem,kilobytes
1746519082141,AdaDoom3/AdaDoom3,3129.17,103,98,2683,0,linux,4605.486,296.865,2189
1746519082866,alexiosc/megistos,7468.63,583,577,33038,0,linux,9783.631,462.653,4581
1746519097746,aws-amplify/docs,12785.47,2871,4,17,0,linux,15345.132,709.552,9963
1746519098384,django/django,15010.28,2836,911,8265,0,linux,17641.91,814.848,17574
1746519104501,eslint/eslint,10735.80,2065,305,1597,0,linux,13053.746,597.913,14748
1746519105506,chef/chef,6070.45,1204,1,1,0,linux,8803.31,440.454,5538
1746519107133,gitbucket/gitbucket,3251.23,412,397,1918,0,linux,4851.968,255.241,1863
1746519111462,Azure/azure-rest-api-specs,8983.70,2417,14,321,0,linux,11560.445,642.539,6463
1746519116526,graphql/graphql-js,2264.26,346,0,0,0,linux,3573.799,152.234,1956
1746519119186,graphql/graphql-relay-js,737.62,28,1,2,0,linux,1612.958,81.614,110
1746519120875,flutter/samples,18352.90,2657,957,10114,0,linux,22187.102,1211.007,21914
1746519123451,mdx-js/mdx,1599.37,141,72,629,0,linux,2994.792,113.935,655
1746519123529,graphql/graphql-spec,862.24,15,3,146,0,linux,1796.798,83.082,558
1746519123882,graphql/express-graphql,744.71,26,0,0,0,linux,1601.24,66.1,119
1746519125132,liriliri/licia,3744.45,1437,84,340,0,linux,5458.606,266.937,1712
1746519128525,exonum/exonum,3210.68,421,3,7,0,linux,4602.694,248.951,4027
1746519130315,bitjson/typescript-starter,637.58,20,0,0,0,linux,1302.564,81.743,80
1746519130321,microsoft/TypeScript-Website,5572.82,763,164,706,0,linux,7450.893,320.644,5262
1746519132507,ktaranov/sqlserver-kit,6715.58,489,428,10906,0,linux,9337.27,460.838,7401
1746519133413,neovim/nvim-lspconfig,3784.60,737,617,5751,0,linux,5538.97,250.059,1175
1746519141209,iluwatar/java-design-patterns,13209.30,1983,1962,12019,0,linux,16114.504,718.439,6121
1746519142256,MartinThoma/LaTeX-examples,7100.87,1409,494,4753,0,linux,9833.254,505.12,2910
1746519144208,dart-lang/sdk,61469.92,10332,2001,9027,0,linux,67102.349,1772.473,70772
1746519147434,pagekit/pagekit,3531.93,741,201,592,0,linux,5132.237,245.879,1545
1746519149590,plasticrake/tplink-smarthome-api,972.23,62,1,2,0,linux,1927.982,100.151,335
1746519159645,pycontribs/jira,1255.12,79,39,442,0,linux,2389.941,133.676,562
1746519161513,prettier/prettier,7091.90,2264,0,0,0,linux,9019.104,575.88,3168
1746519162483,MicrosoftDocs/PowerShell-Docs,24983.39,2706,943,3746,0,linux,28558.359,761.032,27805
1746519164559,typescript-cheatsheets/react,1090.99,53,42,357,0,linux,2145.938,100.549,388
1746519166101,SoftwareBrothers/admin-bro,2097.84,441,24,54,0,linux,3444.831,171.902,972
1746519166520,TheAlgorithms/Python,5485.81,1383,506,3401,0,linux,7549.989,342.775,3497
1746519166793,shoelace-style/shoelace,2561.80,439,18,37,0,linux,4028.706,196.386,2121
1746519168228,w3c/aria-practices,3137.40,405,0,0,0,linux,4359.674,256.264,3761
1746519168298,twbs/bootstrap,1386.28,118,0,0,0,linux,2484.613,89.553,965
1746519169421,php/php-src,25984.12,2222,1528,26681,0,linux,35872.136,1109.739,32879
1746519173534,typescript-eslint/typescript-eslint,3575.73,1257,0,0,0,linux,4969.84,255.711,6489
1746519173759,w3c/specberus,1565.34,204,0,0,0,linux,2734.711,195.536,641
1746519175489,slint-ui/slint,11498.51,2161,729,4044,0,linux,16294.566,709.724,13755
1746519178867,RustPython/RustPython,4653.13,671,105,769,0,linux,6738.27,464.274,5173
1746519179667,vitest-dev/vitest,8768.14,2080,332,1392,0,linux,11325.909,639.106,4470
1746519186785,webdeveric/webpack-assets-manifest,797.59,53,0,0,0,linux,1713.908,69.88,125
1746519189690,sveltejs/svelte,19499.46,7320,493,3606,0,linux,22697.792,1111.985,4858
1746519191651,wireapp/wire-webapp,9865.77,1699,785,3056,0,linux,12310.23,532.791,6235
1746519198158,wireapp/wire-desktop,897.83,43,6,28,0,linux,1809.785,87.168,190
1746519244975,webpack/webpack,5618.29,1098,0,0,0,linux,7958.874,439.804,4926
1746519247150,googleapis/google-cloud-cpp,136509.71,20205,7553,44056,0,linux,148446.569,2748.099,159592
1746519967717,graphql/graphql-js,2329.15,346,0,0,0,linux,3537.185,193.968,1956
1746519968514,bitjson/typescript-starter,680.88,20,0,0,0,linux,1371.927,86.668,80
1746519968943,typescript-cheatsheets/react,1104.36,53,42,357,0,linux,2156.655,118.465,388
1746519969157,graphql/graphql-spec,864.12,15,3,146,0,linux,1817.847,75.637,558
1746519969431,w3c/specberus,1599.72,204,0,0,0,linux,2774.425,183.886,641
1746519969637,mdx-js/mdx,1659.70,141,72,629,0,linux,3057.11,150.145,655
1746519969659,gitbucket/gitbucket,3495.95,412,397,1918,0,linux,5182.077,289.217,1863
1746519970175,twbs/bootstrap,1349.31,118,0,0,0,linux,2428.227,95.175,965
1746519970468,neovim/nvim-lspconfig,3901.94,737,617,5751,0,linux,5694.405,269.31,1175
1746519971084,SoftwareBrothers/admin-bro,2169.57,441,24,54,0,linux,3495.439,187.845,972
1746519971167,alexiosc/megistos,7357.87,583,577,33038,0,linux,9609.931,472.124,4581
1746519972070,chef/chef,5220.25,1204,1,1,0,linux,6926.248,312.786,5538
1746519972697,plasticrake/tplink-smarthome-api,928.76,62,1,2,0,linux,1837.693,85.11,335
1746519972765,typescript-eslint/typescript-eslint,3895.95,1257,0,0,0,linux,5314.904,268.895,6489
1746519972893,graphql/express-graphql,831.89,26,0,0,0,linux,1595.434,98.937,119
1746519972962,apollographql/apollo-server,2340.94,254,1,1,0,linux,3636.431,173.292,2013
1746519974254,canada-ca/open-source-logiciel-libre,647.06,7,0,0,0,linux,1410.88,79.524,58
1746519974290,webdeveric/webpack-assets-manifest,799.82,53,0,0,0,linux,1703.662,86.953,125
1746519974323,TheAlgorithms/Python,5649.04,1383,506,3401,0,linux,7612.831,302.433,3497
1746519974885,exonum/exonum,3234.02,421,3,7,0,linux,4635.878,256.728,4027
1746519975925,ktaranov/sqlserver-kit,6363.31,489,428,10906,0,linux,8077.504,425.442,7401
1746519976173,pagekit/pagekit,3413.42,741,201,592,0,linux,4939.115,279.461,1545
1746519976843,liriliri/licia,3893.44,1437,84,340,0,linux,5688.469,274.375,1712
1746519977331,pycontribs/jira,1401.85,79,39,442,0,linux,2576.921,169.751,562
1746519977532,microsoft/TypeScript-Website,5262.03,763,164,706,0,linux,7123.381,297.077,5262
1746519977666,vitest-dev/vitest,8453.04,2080,332,1392,0,linux,10544.16,592.554,4470
1746519977750,MartinThoma/LaTeX-examples,6501.55,1409,494,4753,0,linux,9045.732,459.462,2910
1746519978002,eslint/eslint,11642.22,2065,305,1597,0,linux,16802.836,633.588,14748
1746519979323,prettier/prettier,6876.87,2264,0,0,0,linux,8815.539,513.053,3168
1746519979545,shoelace-style/shoelace,2461.93,439,18,37,0,linux,3814.239,212.323,2121
1746519980843,caddyserver/caddy,3780.93,283,255,3655,0,linux,5749.917,370.343,2408
1746519981163,django/django,15116.13,2836,911,8265,0,linux,17759.867,761.979,17574
1746519981838,AdaDoom3/AdaDoom3,3196.69,103,98,2683,0,linux,4673.397,324.327,2189
1746519981991,aspnetboilerplate/aspnetboilerplate,9958.02,2255,646,2294,0,linux,12122.594,602.551,5308
1746519983928,graphql/graphql-relay-js,743.07,28,1,2,0,linux,1612.195,88.748,110
1746519984285,webpack/webpack,5015.61,1098,0,0,0,linux,6478.861,371.388,4926
1746519985785,RustPython/RustPython,4774.11,671,105,769,0,linux,6854.146,318.725,5173
1746519986068,w3c/aria-practices,3493.38,405,0,0,0,linux,5018.573,279.954,3761
1746519986595,slint-ui/slint,12110.65,2161,729,4044,0,linux,17003.993,772.813,13755
1746519989668,MicrosoftDocs/PowerShell-Docs,23209.32,2706,943,3746,0,linux,26298.993,723.151,27805
1746519990650,iluwatar/java-design-patterns,12500.23,1983,1962,12019,0,linux,15321.955,660.016,6121
1746519995162,wireapp/wire-webapp,10743.18,1699,785,3056,0,linux,12743.504,647.093,6235
1746519995686,aws-amplify/docs,12942.60,2871,4,17,0,linux,15593.78,678.423,9963
1746519996315,wireapp/wire-desktop,921.74,43,6,28,0,linux,1888.927,92.546,190
1746519997735,sveltejs/svelte,19548.05,7320,493,3606,0,linux,22892.385,1112.522,4858
1746519999674,flutter/samples,17155.82,2657,957,10114,0,linux,20824.718,1101.918,21914
1746520008341,php/php-src,23181.70,2222,1528,26681,0,linux,26401.205,1047.178,32879
1746520021002,Azure/azure-rest-api-specs,10288.12,2417,14,321,0,linux,14396.494,959.768,6463
1746520032161,dart-lang/sdk,61718.22,10332,2001,9027,0,linux,67345.78,1760.281,70772
1746520128955,googleapis/google-cloud-cpp,144023.38,20205,7553,44056,0,linux,156581.042,2971.803,159592
1746610650039,graphql/express-graphql,737.25,26,0,0,0,linux,1564.317,101.577,119
1746610650627,graphql/graphql-spec,867.64,15,3,146,0,linux,1784.59,92.985,558
1746610652925,exonum/exonum,3558.60,421,3,7,0,linux,4992.049,247.771,4027
1746610653107,liriliri/licia,3749.12,1437,84,340,0,linux,5459.003,271.099,1712
1746610653384,bitjson/typescript-starter,651.58,20,0,0,0,linux,1372.57,84.736,80
1746610653778,typescript-cheatsheets/react,1250.79,53,42,357,0,linux,2318.87,123.543,388
1746610654653,neovim/nvim-lspconfig,3880.91,737,617,5751,0,linux,5664.665,252.202,1175
1746610655151,mdx-js/mdx,1590.42,141,72,629,0,linux,2937.08,126.698,655
1746610655402,caddyserver/caddy,3338.19,283,255,3655,0,linux,4812.811,207.439,2408
1746610655575,graphql/graphql-relay-js,736.91,28,1,2,0,linux,1520.101,98.652,110
1746610655904,wireapp/wire-desktop,988.57,43,6,28,0,linux,1889.857,106.835,190
1746610656300,chef/chef,5413.57,1204,1,1,0,linux,7043.271,313.601,5538
1746610657367,canada-ca/open-source-logiciel-libre,637.34,7,0,0,0,linux,1246.062,79.224,58
1746610657426,plasticrake/tplink-smarthome-api,914.65,62,1,2,0,linux,1785.422,92.21,335
1746610657788,aspnetboilerplate/aspnetboilerplate,9871.08,2255,646,2294,0,linux,11925.38,584.982,5308
1746610658032,graphql/graphql-js,2342.37,346,0,0,0,linux,3690.034,155.481,1956
1746610658495,pycontribs/jira,1267.93,79,39,442,0,linux,2502.205,119.654,562
1746610658718,RustPython/RustPython,4712.03,671,105,769,0,linux,6701.063,359.461,5173
1746610658832,twbs/bootstrap,1330.68,118,0,0,0,linux,2394.872,91.197,965
1746610659233,vitest-dev/vitest,8478.52,2080,332,1392,0,linux,10681.46,571.708,4470
1746610659665,w3c/aria-practices,3098.39,405,0,0,0,linux,4411.428,214.353,3761
1746610659915,shoelace-style/shoelace,2836.12,439,18,37,0,linux,4249.634,210.608,2121
1746610660587,gitbucket/gitbucket,3217.31,412,397,1918,0,linux,4831.659,266.996,1863
1746610660801,apollographql/apollo-server,2461.58,254,1,1,0,linux,3814.201,143.468,2013
1746610661487,SoftwareBrothers/admin-bro,2214.07,441,24,54,0,linux,3560.239,198.128,972
1746610661746,alexiosc/megistos,7407.25,583,577,33038,0,linux,9634.815,514.769,4581
1746610662208,w3c/specberus,1612.30,204,0,0,0,linux,2803.652,155.065,641
1746610662706,prettier/prettier,6958.06,2264,0,0,0,linux,8828.892,568.35,3168
1746610662866,ktaranov/sqlserver-kit,6513.61,489,428,10906,0,linux,8296.076,451.673,7401
1746610662980,pagekit/pagekit,3416.07,741,201,592,0,linux,5003.944,257.89,1545
1746610663541,typescript-eslint/typescript-eslint,3907.51,1257,0,0,0,linux,5235.663,287.458,6489
1746610664945,microsoft/TypeScript-Website,5419.79,763,164,706,0,linux,7259.882,319.271,5262
1746610665239,django/django,14940.67,2836,911,8265,0,linux,17684.838,772.879,17574
1746610666015,webpack/webpack,5512.59,1098,0,0,0,linux,7100.013,368.614,4926
1746610666028,TheAlgorithms/Python,5624.82,1383,506,3401,0,linux,7613.769,359.499,3497
1746610666462,AdaDoom3/AdaDoom3,3266.46,103,98,2682,0,linux,4827.756,285.536,2189
1746610667700,MartinThoma/LaTeX-examples,6556.46,1409,494,4753,0,linux,9201.131,465.362,2910
1746610667875,eslint/eslint,10427.57,2065,304,1596,0,linux,12759.939,550.279,14748
1746610668725,iluwatar/java-design-patterns,12650.99,1983,1962,12019,0,linux,15486.846,681.634,6121
1746610671213,slint-ui/slint,11985.89,2161,729,4044,0,linux,15123.732,795.616,13755
1746610671526,MicrosoftDocs/PowerShell-Docs,22299.09,2706,942,3744,0,linux,25255.43,671.483,27805
1746610672838,sveltejs/svelte,19299.80,7320,493,3606,0,linux,22368.745,1177.013,4858
1746610673141,flutter/samples,16606.29,2657,957,10114,0,linux,20187.598,967.975,21914
1746610673566,aws-amplify/docs,13246.06,2871,4,17,0,linux,17359.103,672.939,9963
1746610676111,webdeveric/webpack-assets-manifest,772.63,53,0,0,0,linux,1655.911,65.019,125
1746610686380,php/php-src,23474.52,2222,1528,26681,0,linux,26484.149,1022.199,32879
1746610689259,wireapp/wire-webapp,10226.32,1699,785,3056,0,linux,12422.204,536.082,6235
1746610694120,Azure/azure-rest-api-specs,9352.14,2417,14,321,0,linux,12016.878,674.658,6463
1746610724168,dart-lang/sdk,62443.43,10332,2001,9027,0,linux,68269.714,1742.655,70772
1746610793723,googleapis/google-cloud-cpp,136288.81,20205,7553,44056,0,linux,148251.434,2633.319,159592
1746623178808,graphql/graphql-relay-js,907.78,28,1,2,0,linux,1698.031,124.374,110
1746623181097,graphql/graphql-spec,1057.39,15,3,146,0,linux,1914.418,95.78,558
1746623181664,exonum/exonum,3443.68,421,3,7,0,linux,4804.538,235.474,4027
1746623185477,graphql/express-graphql,741.37,26,0,0,0,linux,1612.603,94.846,119
1746623185872,neovim/nvim-lspconfig,3951.59,737,617,5751,0,linux,5710.396,262.74,1175
1746623185919,ktaranov/sqlserver-kit,6278.39,489,428,10906,0,linux,7952.941,433.381,7401
1746623186385,canada-ca/open-source-logiciel-libre,633.51,7,0,0,0,linux,1260.717,90.615,58
1746623186795,prettier/prettier,7217.41,2264,0,0,0,linux,9062.036,602.494,3168
1746623187047,bitjson/typescript-starter,647.80,20,0,0,0,linux,1383.03,74.972,80
1746623187145,caddyserver/caddy,3358.92,283,255,3655,0,linux,4801.693,240.825,2408
1746623187257,graphql/graphql-js,2270.27,346,0,0,0,linux,3583.472,163.367,1956
1746623187898,SoftwareBrothers/admin-bro,2243.66,441,24,54,0,linux,3644.026,196.062,972
1746623188699,shoelace-style/shoelace,2566.55,439,18,37,0,linux,3997.429,183.971,2121
1746623189175,alexiosc/megistos,7267.28,583,577,33038,0,linux,9457.433,488.435,4581
1746623189915,apollographql/apollo-server,2361.93,254,1,1,0,linux,3653.204,172.023,2013
1746623190425,twbs/bootstrap,1326.91,118,0,0,0,linux,2350.342,111.72,965
1746623190645,aspnetboilerplate/aspnetboilerplate,9671.61,2255,646,2294,0,linux,11754.73,570.351,5308
1746623191611,w3c/aria-practices,2910.06,405,0,0,0,linux,4143.654,205.732,3761
1746623191854,RustPython/RustPython,4759.80,671,105,769,0,linux,6661.142,519.367,5173
1746623191911,typescript-cheatsheets/react,1160.89,53,42,357,0,linux,2257.291,138.066,388
1746623192630,gitbucket/gitbucket,3333.04,412,397,1918,0,linux,4999.331,276.672,1863
1746623193379,TheAlgorithms/Python,5532.51,1383,506,3401,0,linux,7475.034,320.333,3497
1746623193475,plasticrake/tplink-smarthome-api,894.94,62,1,2,0,linux,1709.737,94.251,335
1746623193543,MartinThoma/LaTeX-examples,6567.60,1409,494,4753,0,linux,9195.821,474.056,2910
1746623194465,mdx-js/mdx,1694.07,141,72,629,0,linux,3111.73,171.865,655
1746623194643,chef/chef,5593.97,1204,1,1,0,linux,7137.962,363.087,5538
1746623194692,liriliri/licia,3859.25,1437,84,340,0,linux,5614.59,275.185,1712
1746623194837,webdeveric/webpack-assets-manifest,794.19,53,0,0,0,linux,1666.006,86.168,125
1746623194977,webpack/webpack,5322.34,1098,0,0,0,linux,6858.102,397.972,4926
1746623196183,pycontribs/jira,1269.87,79,39,442,0,linux,2380.169,133.057,562
1746623196901,AdaDoom3/AdaDoom3,3178.60,103,98,2682,0,linux,4694.125,292.912,2189
1746623197023,pagekit/pagekit,3569.49,741,201,592,0,linux,5405.751,339.417,1545
1746623197224,typescript-eslint/typescript-eslint,3704.25,1257,0,0,0,linux,5188.767,252.725,6489
1746623197369,vitest-dev/vitest,8594.56,2080,332,1392,0,linux,11062.099,531.905,4470
1746623197649,microsoft/TypeScript-Website,5668.78,763,164,706,0,linux,7620.078,314.486,5262
1746623198023,iluwatar/java-design-patterns,12527.90,1983,1962,12019,0,linux,15364.782,700.21,6121
1746623198291,w3c/specberus,1583.01,204,0,0,0,linux,2793.443,125.668,641
1746623199568,slint-ui/slint,11616.94,2161,729,4044,0,linux,14629.972,659.078,13755
1746623199954,wireapp/wire-desktop,967.15,43,6,28,0,linux,1902.919,101.764,190
1746623201437,eslint/eslint,11554.71,2065,304,1596,0,linux,13864.298,593.953,14748
1746623203484,django/django,14742.41,2836,911,8265,0,linux,17357.645,741.744,17574
1746623207195,flutter/samples,18878.86,2657,957,10114,0,linux,22796.63,1128.574,21914
1746623207649,sveltejs/svelte,19825.24,7320,493,3606,0,linux,23211.545,1075.391,4858
1746623208376,MicrosoftDocs/PowerShell-Docs,23592.50,2706,942,3744,0,linux,26792.912,674.634,27805
1746623211915,aws-amplify/docs,12262.67,2871,4,17,0,linux,14347.914,645.569,9963
1746623214099,wireapp/wire-webapp,10428.77,1699,785,3056,0,linux,12664.337,510.636,6235
1746623214266,php/php-src,22716.44,2222,1528,26681,0,linux,26042.643,996.05,32879
1746623223193,Azure/azure-rest-api-specs,9378.51,2417,14,321,0,linux,12110.791,780.323,6463
1746623252359,dart-lang/sdk,64226.86,10332,2001,9027,0,linux,70328.505,1773.31,70772
1746623331514,googleapis/google-cloud-cpp,144012.68,20205,7553,44056,0,linux,156799.338,2958.866,159592
1746689478913,canada-ca/open-source-logiciel-libre,771.19,7,0,0,0,linux,1413.594,104.309,58
1746689479487,apollographql/apollo-server,2511.18,254,1,1,0,linux,3775.632,193.993,2013
1746689479891,graphql/graphql-spec,983.65,15,3,146,0,linux,1920.393,76.654,558
1746689481250,graphql/graphql-relay-js,768.69,28,1,2,0,linux,1638.344,91.994,110
1746689483933,mdx-js/mdx,1701.87,141,72,629,0,linux,3001.462,159.564,655
1746689484170,pycontribs/jira,1262.52,79,39,442,0,linux,2383.736,143.427,562
1746689484444,shoelace-style/shoelace,2707.47,439,18,37,0,linux,4133.79,207.946,2121
1746689484552,graphql/express-graphql,743.28,26,0,0,0,linux,1610.256,78.71,119
1746689484882,plasticrake/tplink-smarthome-api,917.57,62,1,2,0,linux,1825.132,99.561,335
1746689485821,pagekit/pagekit,3298.32,741,201,592,0,linux,4753.565,245.565,1545
1746689485952,bitjson/typescript-starter,674.92,20,0,0,0,linux,1433.801,77.107,80
1746689486179,alexiosc/megistos,7554.17,583,577,33038,0,linux,9833.615,471.153,4581
1746689488009,graphql/graphql-js,2264.93,346,0,0,0,linux,3588.905,137.549,1956
1746689488130,caddyserver/caddy,3548.03,283,255,3655,0,linux,5471.148,295.498,2408
1746689488284,neovim/nvim-lspconfig,3814.81,737,617,5751,0,linux,5526.226,264.879,1175
1746689488735,prettier/prettier,6905.33,2264,0,0,0,linux,8773.157,586.075,3168
1746689489798,AdaDoom3/AdaDoom3,3140.65,103,98,2682,0,linux,4614.86,300.776,2189
1746689490194,microsoft/TypeScript-Website,5460.87,763,164,706,0,linux,7404.784,281.193,5262
1746689490339,MartinThoma/LaTeX-examples,6620.03,1409,494,4753,0,linux,9228.565,466.378,2910
1746689490755,exonum/exonum,3194.69,421,3,7,0,linux,4553.732,254.676,4027
1746689490920,liriliri/licia,3761.09,1437,84,340,0,linux,5449.718,287.263,1712
1746689491730,SoftwareBrothers/admin-bro,2119.10,441,24,54,0,linux,3457.194,185.071,972
1746689492712,gitbucket/gitbucket,3241.75,412,397,1918,0,linux,4841.781,241.326,1863
1746689494154,chef/chef,5654.58,1204,1,1,0,linux,7205.335,316.824,5538
1746689495614,RustPython/RustPython,4626.51,671,105,769,0,linux,6583.855,375.693,5173
1746689498673,aws-amplify/docs,12225.76,2871,4,17,0,linux,14337.493,670.076,9963
1746689498822,flutter/samples,17985.40,2657,957,10114,0,linux,21275.889,1175.067,21914
1746689499190,django/django,14658.38,2836,911,8265,0,linux,17181.416,800.958,17574
1746689499234,iluwatar/java-design-patterns,12965.78,1983,1962,12019,0,linux,15886.051,680.871,6121
1746689499522,aspnetboilerplate/aspnetboilerplate,10122.28,2255,646,2294,0,linux,12222.477,584.987,5308
1746689499843,eslint/eslint,12136.18,2065,304,1596,0,linux,17872.759,598.064,14748
1746689501484,ktaranov/sqlserver-kit,6596.05,489,428,10906,0,linux,8426.888,458.979,7401
1746689510395,MicrosoftDocs/PowerShell-Docs,23429.75,2706,942,3744,0,linux,26541.413,696.765,27805
1746689510503,php/php-src,24298.87,2222,1528,26681,0,linux,27532.735,1022.003,32879
