
Repository: ktaranov/sqlserver-kit
Url: "https://github.com/ktaranov/sqlserver-kit.git"
Args: ["--issues-summary-report","**","--exclude=**/Backup/**"]
Lines:
 CSpell: Files checked: 489, Issues found: 14307 in 452 files.
 exit code: 1
ADS/README.md:30:15     - Unknown word (Dacpac)     -- | [SQL Server Dacpac]
Stored_Procedure/dbo.sp_ctrl3.sql:1105:13   - Unknown word (sysdatabaseprincipals)  -- LEFT JOIN @sysdatabaseprincipals AS grantor ON p.grantor
Stored_Procedure/dbo.sp_ctrl3.sql:1130:65   - Unknown word (COLUMNSTORE)            -- compression_desc, 'NONE'), 'COLUMNSTORE'), '') AS [Compression
Stored_Procedure/dbo.sp_ctrl3.sql:1143:80   - Unknown word (fragm)                  -- 1)+'%', '') AS [Avg fragm.],
Stored_Procedure/dbo.sp_ctrl3.sql:1146:8    - Unknown word (syspartitionstats)      -- FROM @syspartitionstats AS ps
Stored_Procedure/dbo.sp_ctrl3.sql:1150:13   - Unknown word (sysdataspaces)          -- LEFT JOIN @sysdataspaces AS ds ON ix.data_space
Stored_Procedure/dbo.sp_ctrl3.sql:1155:16   - Unknown word (sysindexphysicalstats)  -- LEFT JOIN @sysindexphysicalstats AS ips ON
Stored_Procedure/dbo.sp_ctrl3.sql:115:14    - Unknown word (rcte)         -- FROM rcte
Stored_Procedure/dbo.sp_ctrl3.sql:119:10    - Unknown word (rcte)         -- FROM rcte
Stored_Procedure/dbo.sp_ctrl3.sql:1201:13   - Unknown word (MAXRECURSION)           -- OPTION (MAXRECURSION 0);
Stored_Procedure/dbo.sp_ctrl3.sql:120:36    - Unknown word (rcte)         -- sys.objects AS o ON rcte.[object_id]=o.[object
Stored_Procedure/dbo.sp_ctrl3.sql:1218:17   - Unknown word (marksystemobject)       -- --- NOTE: sp_MS_marksystemobject is an undocumented,
Stored_Procedure/dbo.sp_ctrl3.sql:1221:19   - Unknown word (marksystemobject)       -- EXECUTE sys.sp_MS_marksystemobject @objname=N'sp_ctrl3
Stored_Procedure/dbo.sp_ctrl3.sql:122:11    - Unknown word (rcte)         -- WHERE rcte.[sql] LIKE '%'+@objname
Stored_Procedure/dbo.sp_ctrl3.sql:133:13    - Unknown word (MAXRECURSION) -- OPTION (MAXRECURSION 0);
Stored_Procedure/dbo.sp_ctrl3.sql:141:5     - Unknown word (tempdb)       -- --- tempdb (if it's a temp table
Stored_Procedure/dbo.sp_ctrl3.sql:143:10    - Unknown word (sysobjects)   -- DECLARE @sysobjects TABLE (
Stored_Procedure/dbo.sp_ctrl3.sql:152:10    - Unknown word (sysschemas)   -- DECLARE @sysschemas TABLE (
Stored_Procedure/dbo.sp_ctrl3.sql:159:10    - Unknown word (syscolumns)   -- DECLARE @syscolumns TABLE (
Stored_Procedure/dbo.sp_ctrl3.sql:17:18     - Unknown word (juristiction) -- your juristiction does not allow for this
Stored_Procedure/dbo.sp_ctrl3.sql:185:10    - Unknown word (sysparameters) -- DECLARE @sysparameters TABLE (
Stored_Procedure/dbo.sp_ctrl3.sql:203:10    - Unknown word (sysindexes)    -- DECLARE @sysindexes TABLE (
Stored_Procedure/dbo.sp_ctrl3.sql:223:10    - Unknown word (sysindexcolumns) -- DECLARE @sysindexcolumns TABLE (
Stored_Procedure/dbo.sp_ctrl3.sql:235:10    - Unknown word (sysforeignkeys)  -- DECLARE @sysforeignkeys TABLE (
Stored_Procedure/dbo.sp_ctrl3.sql:248:10    - Unknown word (sysforeignkeycols) -- DECLARE @sysforeignkeycols TABLE (
Stored_Procedure/dbo.sp_ctrl3.sql:259:10    - Unknown word (xmlschemacollections) -- DECLARE @xmlschemacollections TABLE (
Stored_Procedure/dbo.sp_ctrl3.sql:266:10    - Unknown word (sysdataspaces)        -- DECLARE @sysdataspaces TABLE (
Stored_Procedure/dbo.sp_ctrl3.sql:274:10    - Unknown word (sysdatabaseprincipals) -- DECLARE @sysdatabaseprincipals TABLE (
Stored_Procedure/dbo.sp_ctrl3.sql:279:10    - Unknown word (sysexprdependencies)   -- DECLARE @sysexprdependencies TABLE (
Stored_Procedure/dbo.sp_ctrl3.sql:286:10    - Unknown word (syspartitions)         -- DECLARE @syspartitions TABLE (
Stored_Procedure/dbo.sp_ctrl3.sql:296:10    - Unknown word (syspartitionstats)     -- DECLARE @syspartitionstats TABLE (
Stored_Procedure/dbo.sp_ctrl3.sql:307:10    - Unknown word (sysdatabasepermissions) -- DECLARE @sysdatabasepermissions TABLE (
Stored_Procedure/dbo.sp_ctrl3.sql:326:63    - Unknown word (schemabound)            -- -- Is this relation schemabound?
Stored_Procedure/dbo.sp_ctrl3.sql:326:8     - Unknown word (schemabound)            -- is_schemabound bit,
Stored_Procedure/dbo.sp_ctrl3.sql:339:10    - Unknown word (sysindexphysicalstats)  -- DECLARE @sysindexphysicalstats TABLE (
Stored_Procedure/dbo.sp_ctrl3.sql:353:10    - Unknown word (syssqlmodules)          -- DECLARE @syssqlmodules TABLE (
Stored_Procedure/dbo.sp_ctrl3.sql:359:10    - Unknown word (systriggers)            -- DECLARE @systriggers TABLE (
Stored_Procedure/dbo.sp_ctrl3.sql:372:14    - Unknown word (sysobjects)             -- INSERT INTO @sysobjects
Stored_Procedure/dbo.sp_ctrl3.sql:378:14    - Unknown word (sysschemas)             -- INSERT INTO @sysschemas
Stored_Procedure/dbo.sp_ctrl3.sql:383:14    - Unknown word (syscolumns)             -- INSERT INTO @syscolumns
Stored_Procedure/dbo.sp_ctrl3.sql:398:18    - Unknown word (syscolumns)             -- INSERT INTO @syscolumns
Stored_Procedure/dbo.sp_ctrl3.sql:40:3      - Unknown word (objname)      -- @objname sysname
Stored_Procedure/dbo.sp_ctrl3.sql:418:46    - Unknown word (NOCACHE)                -- is_cached=0 THEN '' NOCACHE''
Stored_Procedure/dbo.sp_ctrl3.sql:432:22    - Unknown word (SERVERPROPERTY)         -- SET @temp=(CASE WHEN SERVERPROPERTY('ProductVersion')>=
Stored_Procedure/dbo.sp_ctrl3.sql:434:14    - Unknown word (sysparameters)          -- INSERT INTO @sysparameters
Stored_Procedure/dbo.sp_ctrl3.sql:44:5      - Unknown word (NOCOUNT)      -- SET NOCOUNT ON;
Stored_Procedure/dbo.sp_ctrl3.sql:451:14    - Unknown word (sysindexes)             -- INSERT INTO @sysindexes
Stored_Procedure/dbo.sp_ctrl3.sql:461:14    - Unknown word (sysindexcolumns)        -- INSERT INTO @sysindexcolumns
Stored_Procedure/dbo.sp_ctrl3.sql:467:14    - Unknown word (sysforeignkeys)         -- INSERT INTO @sysforeignkeys
Stored_Procedure/dbo.sp_ctrl3.sql:474:14    - Unknown word (sysforeignkeycols)      -- INSERT INTO @sysforeignkeycols
Stored_Procedure/dbo.sp_ctrl3.sql:480:14    - Unknown word (xmlschemacollections)   -- INSERT INTO @xmlschemacollections
Stored_Procedure/dbo.sp_ctrl3.sql:485:14    - Unknown word (sysdataspaces)          -- INSERT INTO @sysdataspaces
Stored_Procedure/dbo.sp_ctrl3.sql:490:14    - Unknown word (sysdatabaseprincipals)  -- INSERT INTO @sysdatabaseprincipals
Stored_Procedure/dbo.sp_ctrl3.sql:495:14    - Unknown word (syssqlmodules)          -- INSERT INTO @syssqlmodules
Stored_Procedure/dbo.sp_ctrl3.sql:504:7     - Unknown word (syssqlmodules)          -- FROM @syssqlmodules;
Stored_Procedure/dbo.sp_ctrl3.sql:506:14    - Unknown word (sysexprdependencies)    -- INSERT INTO @sysexprdependencies
Stored_Procedure/dbo.sp_ctrl3.sql:516:14    - Unknown word (syspartitions)          -- INSERT INTO @syspartitions
Stored_Procedure/dbo.sp_ctrl3.sql:521:14    - Unknown word (syspartitionstats)      -- INSERT INTO @syspartitionstats
Stored_Procedure/dbo.sp_ctrl3.sql:528:14    - Unknown word (sysindexphysicalstats)  -- INSERT INTO @sysindexphysicalstats ([object_id], index
Stored_Procedure/dbo.sp_ctrl3.sql:536:14    - Unknown word (sysdatabasepermissions) -- INSERT INTO @sysdatabasepermissions
Stored_Procedure/dbo.sp_ctrl3.sql:542:14    - Unknown word (systriggers)            -- INSERT INTO @systriggers
Stored_Procedure/dbo.sp_ctrl3.sql:558:23    - Unknown word (recordsets)             -- - displaying as few recordsets as possible.
Stored_Procedure/dbo.sp_ctrl3.sql:568:60    - Unknown word (syspartitions)          -- SELECT SUM([rows]) FROM @syspartitions WHERE [object_id]=@object
Stored_Procedure/dbo.sp_ctrl3.sql:569:7     - Unknown word (sysobjects)             -- FROM @sysobjects AS obj
Stored_Procedure/dbo.sp_ctrl3.sql:570:12    - Unknown word (syscolumns)             -- LEFT JOIN @syscolumns AS col ON col.[object
Stored_Procedure/dbo.sp_ctrl3.sql:571:12    - Unknown word (sysparameters)          -- LEFT JOIN @sysparameters AS par ON 1=1
Stored_Procedure/dbo.sp_ctrl3.sql:572:12    - Unknown word (sysindexes)             -- LEFT JOIN @sysindexes AS ix ON ix.[object
Stored_Procedure/dbo.sp_ctrl3.sql:573:12    - Unknown word (sysforeignkeys)         -- LEFT JOIN @sysforeignkeys AS fk ON @object_id
Stored_Procedure/dbo.sp_ctrl3.sql:574:12    - Unknown word (sysexprdependencies)    -- LEFT JOIN @sysexprdependencies AS dep ON @object_id
Stored_Procedure/dbo.sp_ctrl3.sql:575:12    - Unknown word (sysdatabasepermissions) -- LEFT JOIN @sysdatabasepermissions AS per ON per.class
Stored_Procedure/dbo.sp_ctrl3.sql:587:52    - Unknown word (schemabinding)          -- data space, options/schemabinding/compression
Stored_Procedure/dbo.sp_ctrl3.sql:595:95    - Unknown word (COLUMNSTORE)            -- compression_desc, 'NONE'), 'COLUMNSTORE'), ''),
Stored_Procedure/dbo.sp_ctrl3.sql:601:19    - Unknown word (syspartitions)          -- FROM @syspartitions AS sub
Stored_Procedure/dbo.sp_ctrl3.sql:605:7     - Unknown word (sysschemas)             -- FROM @sysschemas AS sch
Stored_Procedure/dbo.sp_ctrl3.sql:606:13    - Unknown word (sysobjects)             -- INNER JOIN @sysobjects AS obj ON sch.[schema
Stored_Procedure/dbo.sp_ctrl3.sql:607:12    - Unknown word (sysdatabaseprincipals)  -- LEFT JOIN @sysdatabaseprincipals AS own ON ISNULL(obj
Stored_Procedure/dbo.sp_ctrl3.sql:609:12    - Unknown word (sysindexes)             -- LEFT JOIN @sysindexes AS ix ON obj.[object
Stored_Procedure/dbo.sp_ctrl3.sql:610:12    - Unknown word (sysdataspaces)          -- LEFT JOIN @sysdataspaces AS ds ON ix.data_space
Stored_Procedure/dbo.sp_ctrl3.sql:611:12    - Unknown word (sysindexcolumns)        -- LEFT JOIN @sysindexcolumns AS pc ON ds.[type]=
Stored_Procedure/dbo.sp_ctrl3.sql:612:12    - Unknown word (syscolumns)             -- LEFT JOIN @syscolumns AS c ON pc.[object_id
Stored_Procedure/dbo.sp_ctrl3.sql:613:12    - Unknown word (syspartitions)          -- LEFT JOIN @syspartitions AS p ON ds.[type]!=
Stored_Procedure/dbo.sp_ctrl3.sql:623:51    - Unknown word (prec)                   -- persisted, type/length/prec/scale, identity/default
Stored_Procedure/dbo.sp_ctrl3.sql:62:10     - Unknown word (tempdb)       -- @is_tempdb bit=0,
Stored_Procedure/dbo.sp_ctrl3.sql:656:59    - Unknown word (DATABASEPROPERTYEX)     -- collation_name, CAST(DATABASEPROPERTYEX(DB_NAME(),'collation
Stored_Procedure/dbo.sp_ctrl3.sql:681:14    - Unknown word (sysparameters)          -- FROM @sysparameters
Stored_Procedure/dbo.sp_ctrl3.sql:683:13    - Unknown word (xmlschemacollections)   -- LEFT JOIN @xmlschemacollections AS xsc ON col.xml_collection
Stored_Procedure/dbo.sp_ctrl3.sql:684:13    - Unknown word (sysschemas)             -- LEFT JOIN @sysschemas AS xsc_sch ON xsc.[schema
Stored_Procedure/dbo.sp_ctrl3.sql:685:16    - Unknown word (sysobjects)             -- LEFT JOIN @sysobjects AS obj ON obj.[object
Stored_Procedure/dbo.sp_ctrl3.sql:701:9     - Unknown word (sysindexcolumns)        -- FROM @sysindexcolumns AS ic
Stored_Procedure/dbo.sp_ctrl3.sql:70:10     - Unknown word (hyph)         -- @hyph nchar(1)=NCHAR(8722
Stored_Procedure/dbo.sp_ctrl3.sql:738:86    - Unknown word (COLUMNSTORE)            -- compression_desc, 'NONE'), 'COLUMNSTORE'), '')+')' ELSE '' END
Stored_Procedure/dbo.sp_ctrl3.sql:744:8     - Unknown word (sysindexes)             -- FROM @sysindexes AS ix
Stored_Procedure/dbo.sp_ctrl3.sql:745:13    - Unknown word (sysdataspaces)          -- LEFT JOIN @sysdataspaces AS ds ON ix.data_space
Stored_Procedure/dbo.sp_ctrl3.sql:746:13    - Unknown word (sysindexcolumns)        -- LEFT JOIN @sysindexcolumns AS pc ON ds.[type]=
Stored_Procedure/dbo.sp_ctrl3.sql:765:9     - Unknown word (sysforeignkeycols)      -- FROM @sysforeignkeycols AS fkc
Stored_Procedure/dbo.sp_ctrl3.sql:777:15    - Unknown word (sysforeignkeycols)      -- INNER JOIN @sysforeignkeycols AS fkc ON cols.constraint
Stored_Procedure/dbo.sp_ctrl3.sql:77:27     - Unknown word (objname)      -- object_id=OBJECT_ID(@objname);
Stored_Procedure/dbo.sp_ctrl3.sql:78:6      - Unknown word (objname)      -- IF (@objname LIKE '#%')
Stored_Procedure/dbo.sp_ctrl3.sql:791:8     - Unknown word (sysforeignkeys)         -- FROM @sysforeignkeys AS fk
Stored_Procedure/dbo.sp_ctrl3.sql:793:14    - Unknown word (sysschemas)             -- INNER JOIN @sysschemas AS ps ON p.[schema_id
Stored_Procedure/dbo.sp_ctrl3.sql:79:16     - Unknown word (tempdb)       -- SELECT @is_tempdb=1, @object_id=OBJECT
Stored_Procedure/dbo.sp_ctrl3.sql:79:48     - Unknown word (tempdb)       -- object_id=OBJECT_ID('tempdb.dbo.'+@objname);
Stored_Procedure/dbo.sp_ctrl3.sql:79:62     - Unknown word (objname)      -- OBJECT_ID('tempdb.dbo.'+@objname);
Stored_Procedure/dbo.sp_ctrl3.sql:804:31    - Unknown word (systriggers)            -- EXISTS (SELECT NULL FROM @systriggers))
Stored_Procedure/dbo.sp_ctrl3.sql:808:11    - Unknown word (systriggers)            -- FROM @systriggers AS t
Stored_Procedure/dbo.sp_ctrl3.sql:825:42    - Unknown word (schemabound)            -- bound_reference AS is_schemabound,
Stored_Procedure/dbo.sp_ctrl3.sql:829:12    - Unknown word (sysexprdependencies)    -- FROM @sysexprdependencies AS dep
Stored_Procedure/dbo.sp_ctrl3.sql:837:14    - Unknown word (schemabound)            -- 0 AS is_schemabound,
Stored_Procedure/dbo.sp_ctrl3.sql:841:13    - Unknown word (sysforeignkeycols)      -- FROM @sysforeignkeycols AS fkc
Stored_Procedure/dbo.sp_ctrl3.sql:846:12    - Unknown word (sysforeignkeys)         -- FROM @sysforeignkeys AS fk
Stored_Procedure/dbo.sp_ctrl3.sql:84:36     - Unknown word (objname)      -- user_type_id=TYPE_ID(@objname);
Stored_Procedure/dbo.sp_ctrl3.sql:855:7     - Unknown word (uqix)                   -- uqix
Stored_Procedure/dbo.sp_ctrl3.sql:877:24    - Unknown word (schemabound)            -- CAST(MAX(refs1.is_schemabound) AS bit) AS is_schemabound
Stored_Procedure/dbo.sp_ctrl3.sql:879:26    - Unknown word (uqix)                   -- CAST(MAX((CASE WHEN uqix.[object_id] IS NOT NULL
Stored_Procedure/dbo.sp_ctrl3.sql:886:16    - Unknown word (uqix)                   -- LEFT JOIN uqix ON uqix.[object_id]
Stored_Procedure/dbo.sp_ctrl3.sql:886:24    - Unknown word (uqix)                   -- LEFT JOIN uqix ON uqix.[object_id]=p.[object
Stored_Procedure/dbo.sp_ctrl3.sql:886:77    - Unknown word (uqix)                   -- AND refs1.column_list=uqix.column_list
Stored_Procedure/dbo.sp_ctrl3.sql:88:36     - Unknown word (tempdb)       -- LIKE '#%' AND name='tempdb' OR
Stored_Procedure/dbo.sp_ctrl3.sql:8:18      - Unknown word (Hutmacher)  -- Copyright Daniel Hutmacher under Creative Commons
Stored_Procedure/dbo.sp_ctrl3.sql:934:38    - Unknown word (hyph)                   -- parent_count=1 THEN @hyph
Stored_Procedure/dbo.sp_ctrl3.sql:966:37    - Unknown word (hyph)                   -- child_count=1 THEN @hyph
Stored_Procedure/dbo.sp_ctrl3.sql:991:49    - Unknown word (hyph)                   -- ' AND p.fk2=1 THEN @hyph+@one
Stored_Procedure/dbo.sp_doc.sql:110:6     - Unknown word (NOCOUNT)              -- SET NOCOUNT ON;
Stored_Procedure/dbo.sp_doc.sql:1224:17   - Unknown word (PARSENAME)            -- ,CASE WHEN PARSENAME([base_object_name],
Stored_Procedure/dbo.sp_doc.sql:1225:108  - Unknown word (PARSENAME)            -- object_name], 2), ''.'', PARSENAME([base_object_name],
Stored_Procedure/dbo.sp_doc.sql:1225:157  - Unknown word (PARSENAME)            -- 1), '']'', ''(#'', PARSENAME([base_object_name],
Stored_Procedure/dbo.sp_doc.sql:1225:26   - Unknown word (PARSENAME)            -- THEN CONCAT(''['', PARSENAME([base_object_name],
Stored_Procedure/dbo.sp_doc.sql:1225:67   - Unknown word (PARSENAME)            -- object_name], 3), ''.'', PARSENAME([base_object_name],
Stored_Procedure/dbo.sp_doc.sql:127:32    - Unknown word (SERVERPROPERTY)       -- SqlMajorVersion = CAST(SERVERPROPERTY('ProductMajorVersion
Stored_Procedure/dbo.sp_doc.sql:131:32    - Unknown word (SERVERPROPERTY)       -- SqlMinorVersion = CAST(SERVERPROPERTY('ProductMinorVersion
Stored_Procedure/dbo.sp_doc.sql:1387:22   - Unknown word (SYSDATETIMEOFFSET)    -- ,(CONCAT('' at '', SYSDATETIMEOFFSET(), ''.*''));';
Stored_Procedure/dbo.sp_doc.sql:1396:10   - Unknown word (executesql)           -- EXEC sp_executesql @Sql
Stored_Procedure/dbo.sp_doc.sql:13:34     - Unknown word (listextendedproperty) -- SELECT * FROM sys.fn_listextendedproperty(N'@SqlMinorVersion'
Stored_Procedure/dbo.sp_doc.sql:1409:13   - Unknown word (addextendedproperty)  -- EXEC sys.sp_addextendedproperty @name=N'Description
Stored_Procedure/dbo.sp_doc.sql:1412:13   - Unknown word (addextendedproperty)  -- EXEC sys.sp_addextendedproperty @name=N'@DatabaseName
Stored_Procedure/dbo.sp_doc.sql:1415:13   - Unknown word (addextendedproperty)  -- EXEC sys.sp_addextendedproperty @name=N'@ExtendedPropertyName
Stored_Procedure/dbo.sp_doc.sql:1418:13   - Unknown word (addextendedproperty)  -- EXEC sys.sp_addextendedproperty @name=N'@SqlMajorVersion
Stored_Procedure/dbo.sp_doc.sql:1421:13   - Unknown word (addextendedproperty)  -- EXEC sys.sp_addextendedproperty @name=N'@SqlMinorVersion
Stored_Procedure/dbo.sp_doc.sql:15:15     - Unknown word (dropextendedproperty) -- EXEC sys.sp_dropextendedproperty @name=N'@SqlMinorVersion
Stored_Procedure/dbo.sp_doc.sql:182:12    - Unknown word (executesql)           -- EXEC sp_executesql @Sql
Stored_Procedure/dbo.sp_doc.sql:19:34     - Unknown word (listextendedproperty) -- SELECT * FROM sys.fn_listextendedproperty(N'@SqlMajorVersion'
Stored_Procedure/dbo.sp_doc.sql:214:63    - Unknown word (SERVERPROPERTY)       -- Version'', '' | '', CAST(SERVERPROPERTY(''ProductVersion'')
Stored_Procedure/dbo.sp_doc.sql:21:15     - Unknown word (dropextendedproperty) -- EXEC sys.sp_dropextendedproperty @name=N'@SqlMajorVersion
Stored_Procedure/dbo.sp_doc.sql:230:4     - Unknown word (indexobjectid)        -- @indexobjectid INT,
Stored_Procedure/dbo.sp_doc.sql:25:34     - Unknown word (listextendedproperty) -- SELECT * FROM sys.fn_listextendedproperty(N'@ExtendedPropertyName
Stored_Procedure/dbo.sp_doc.sql:27:15     - Unknown word (dropextendedproperty) -- EXEC sys.sp_dropextendedproperty @name=N'@ExtendedPropertyName
Stored_Procedure/dbo.sp_doc.sql:31:34     - Unknown word (listextendedproperty) -- SELECT * FROM sys.fn_listextendedproperty(N'@DatabaseName' , N
Stored_Procedure/dbo.sp_doc.sql:33:15     - Unknown word (dropextendedproperty) -- EXEC sys.sp_dropextendedproperty @name=N'@DatabaseName
Stored_Procedure/dbo.sp_doc.sql:415:42    - Unknown word (indexobjectid)        -- index_cursor] INTO @indexobjectid
Stored_Procedure/dbo.sp_doc.sql:429:33    - Unknown word (indexobjectid)        -- [ind].[index_id] = @indexobjectid
Stored_Procedure/dbo.sp_doc.sql:443:33    - Unknown word (indexobjectid)        -- [ind].[index_id] = @indexobjectid
Stored_Procedure/dbo.sp_doc.sql:470:31    - Unknown word (indexobjectid)        -- [ind].[index_id] = @indexobjectid;
Stored_Procedure/dbo.sp_doc.sql:60:13     - Unknown word (executesql)           -- EXEC dbo.sp_executesql @statement = N'CREATE
Stored_Procedure/dbo.sp_doc.sql:7:34      - Unknown word (listextendedproperty) -- SELECT * FROM sys.fn_listextendedproperty(N'Description' , N'SCHEMA
Stored_Procedure/dbo.sp_doc.sql:9:15      - Unknown word (dropextendedproperty) -- EXEC sys.sp_dropextendedproperty @name=N'Description
Stored_Procedure/dbo.sp_estindex.sql:13:107    - Unknown word (estindex)             -- , N'PROCEDURE',N'sp_estindex', NULL,NULL))
