
Repository: php/php-src
Url: "https://github.com/php/php-src.git"
Args: ["--config=../../../../config/repositories/php/php-src/cspell.json","**/*.{md,c,h,php}"]
Lines:
 CSpell: Files checked: 2211, Issues found: 27327 in 1533 files.
 exit code: 1
CODING_STANDARDS.md:101:23    - Unknown word (intvl)      -- // Could be 'date_intvl_create_from_date_str
win32/cp_enc_map.c:138:44    - Unknown word (CSEUCKR)             -- euc-kr", "EUC-KR|EUCKR|CSEUCKR", "51949 (EUC-Korean
win32/cp_enc_map.c:141:42    - Unknown word (CSGB)                -- "GB18030", "GB18030|CSGB18030", "54936 (GB18
win32/cp_enc_map.c:142:23    - Unknown word (iscii)               -- 57002, 0, 0, 4, "x-iscii-de", NULL, "57002 (ISCII
win32/cp_enc_map.c:142:48    - Unknown word (ISCII)               -- iscii-de", NULL, "57002 (ISCII - Devanagari)" },
win32/cp_enc_map.c:143:23    - Unknown word (iscii)               -- 57003, 0, 0, 4, "x-iscii-be", NULL, "57003 (ISCII
win32/cp_enc_map.c:143:48    - Unknown word (ISCII)               -- iscii-be", NULL, "57003 (ISCII - Bengali)" },
win32/cp_enc_map.c:144:23    - Unknown word (iscii)               -- 57004, 0, 0, 4, "x-iscii-ta", NULL, "57004 (ISCII
win32/cp_enc_map.c:144:48    - Unknown word (ISCII)               -- iscii-ta", NULL, "57004 (ISCII - Tamil)" },
win32/cp_enc_map.c:145:23    - Unknown word (iscii)               -- 57005, 0, 0, 4, "x-iscii-te", NULL, "57005 (ISCII
win32/cp_enc_map.c:145:48    - Unknown word (ISCII)               -- iscii-te", NULL, "57005 (ISCII - Telugu)" },
win32/cp_enc_map.c:146:23    - Unknown word (iscii)               -- 57006, 0, 0, 4, "x-iscii-as", NULL, "57006 (ISCII
win32/cp_enc_map.c:146:48    - Unknown word (ISCII)               -- iscii-as", NULL, "57006 (ISCII - Assamese)" },
win32/cp_enc_map.c:147:56    - Unknown word (Odia)                -- NULL, "57007 (ISCII - Odia (Oriya))" },
win32/cp_enc_map.c:14:46     - Unknown word (CSPC)       -- , "850|CP850|IBM850|CSPC850MULTILINGUAL", "8
win32/cp_enc_map.c:151:65    - Unknown word (Gurmukhi)            -- 1 (ISCII - Punjabi (Gurmukhi))" },
win32/cp_enc_map.c:1:52      - Unknown word (regen)      -- cp_enc_map_gen.c and regen like
win32/cp_enc_map.c:21:47     - Unknown word (CSPC)       -- , "862|CP862|IBM862|CSPC862LATINHEBREW", "86
win32/cp_enc_map.c:21:54     - Unknown word (LATINHEBREW) -- CP862|IBM862|CSPC862LATINHEBREW", "862   (OEM - Hebrew
win32/cp_enc_map.c:25:45     - Unknown word (CSIBM)       -- , "866|CP866|IBM866|CSIBM866", "866   (OEM - Russian
win32/cp_enc_map.c:27:68     - Unknown word (ROECE)       -- EBCDIC - Multilingual/ROECE (Latin-2))" },
win32/cp_enc_map.c:30:57     - Unknown word (CSSHIFTJIS)  -- |SHIFT_JIS|MS_KANJI|CSSHIFTJIS", "932   (ANSI/OEM
win32/cp_enc_map.c:52:46     - Unknown word (HEBR)        -- windows-1255", "CP1255|MS-HEBR|WINDOWS-1255", "125
win32/cp_enc_map.c:54:43     - Unknown word (WINBALTRIM)  -- windows-1257", "CP1257|WINBALTRIM|WINDOWS-1257", "125
win32/cp_enc_map.c:55:77     - Unknown word (Viet)        -- "1258 (ANSI/OEM - Viet Nam)" },
win32/cp_enc_map.c:57:57     - Unknown word (CSMACINTOSH) -- MAC|MACINTOSH|MACROMAN|CSMACINTOSH", "10000 (MAC - Roman
win32/cp_enc_map.c:59:27     - Unknown word (chinesetrad) -- 02, 0, 0, 2, "x-mac-chinesetrad", NULL, "10002 (MAC
win32/cp_enc_map.c:65:27     - Unknown word (chinesesimp) -- 08, 0, 0, 2, "x-mac-chinesesimp", NULL, "10008 (MAC
win32/cp_enc_map.c:67:40     - Unknown word (MACUKRAINE)  -- "x-mac-ukrainian", "MACUKRAINE", "10017 (MAC - Ukraine
win32/cp_enc_map.c:69:33     - Unknown word (MACCENTRALEUROPE) -- 0, 1, "x-mac-ce", "MACCENTRALEUROPE", "10029 (MAC - Latin
win32/cp_enc_map.c:70:40     - Unknown word (MACICELAND)       -- "x-mac-icelandic", "MACICELAND", "10079 (MAC - Icelandic
win32/cp_enc_map.c:71:38     - Unknown word (MACTURKISH)       -- , "x-mac-turkish", "MACTURKISH", "10081 (MAC - Turkish
win32/cp_enc_map.c:72:39     - Unknown word (MACCROATIAN)      -- "x-mac-croatian", "MACCROATIAN", "10082 (MAC - Croatia
win32/cp_enc_map.c:77:31     - Unknown word (Eten)             -- 0, 0, 2, "x_Chinese-Eten", NULL, "20002 (Eten
win32/cp_enc_map.c:77:52     - Unknown word (Eten)             -- Eten", NULL, "20002 (Eten - Taiwan)" },
win32/cp_enc_map.c:8:19      - Unknown word (ASMO)       -- { 708, 0, 0, 1, "ASMO-708", NULL, "708
win32/cp_enc_map.c:8:53      - Unknown word (ASMO)       -- NULL, "708   (Arabic - ASMO)" },
win32/cp_enc_map_gen.c:110:29    - Unknown word (CSKOI)            -- , "koi8-r", "KOI8-R|CSKOI8R", "Russian (KOI8-R
win32/cp_enc_map_gen.c:115:81    - Unknown word (CSEUCPKDFMTJAPANESE) -- FORMAT_FOR_JAPANESE|CSEUCPKDFMTJAPANESE", "Japanese (JIS 02
win32/cp_enc_map_gen.c:117:36    - Unknown word (Wansung)             -- cp20949", "", "Korean Wansung" },
win32/cp_enc_map_gen.c:121:108   - Unknown word (CSISOLATIN)          -- 59-1:1987|L1|LATIN1|CSISOLATIN1", "ISO 8859-1 Latin
win32/cp_enc_map_gen.c:122:95    - Unknown word (CSISOLATIN)          -- 59-2:1987|L2|LATIN2|CSISOLATIN2", "ISO 8859-2 Central
win32/cp_enc_map_gen.c:123:95    - Unknown word (CSISOLATIN)          -- 59-3:1988|L3|LATIN3|CSISOLATIN3", "ISO 8859-3 Latin
win32/cp_enc_map_gen.c:124:95    - Unknown word (CSISOLATIN)          -- 59-4:1988|L4|LATIN4|CSISOLATIN4", "ISO 8859-4 Baltic
win32/cp_enc_map_gen.c:125:94    - Unknown word (CSISOLATINCYRILLIC)  -- 9-5|ISO_8859-5:1988|CSISOLATINCYRILLIC", "ISO 8859-5 Cyrillic
win32/cp_enc_map_gen.c:126:110   - Unknown word (CSISOLATINARABIC)    -- 9-6|ISO_8859-6:1987|CSISOLATINARABIC", "ISO 8859-6 Arabic
win32/cp_enc_map_gen.c:126:33    - Unknown word (ASMO)                -- iso-8859-6", "ARABIC|ASMO-708|ECMA-114|ISO-88
win32/cp_enc_map_gen.c:127:132   - Unknown word (CSISOLATINGREEK)     -- 987|ISO_8859-7:2003|CSISOLATINGREEK", "ISO 8859-7 Greek
win32/cp_enc_map_gen.c:127:35    - Unknown word (ELOT)                -- iso-8859-7", "ECMA-118|ELOT_928|GREEK|GREEK8|ISO
win32/cp_enc_map_gen.c:128:92    - Unknown word (CSISOLATINHEBREW)    -- 9-8|ISO_8859-8:1988|CSISOLATINHEBREW", "ISO 8859-8 Hebrew
win32/cp_enc_map_gen.c:129:95    - Unknown word (CSISOLATIN)          -- 59-9:1989|L5|LATIN5|CSISOLATIN5", "ISO 8859-9 Turkish
win32/cp_enc_map_gen.c:134:64    - Unknown word (halfwidth)           -- 22 Japanese with no halfwidth Katakana; Japanese
win32/cp_enc_map_gen.c:135:61    - Unknown word (halfwidth)           -- ISO 2022 Japanese with halfwidth Katakana; Japanese
win32/cp_enc_map_gen.c:137:39    - Unknown word (CSISO)               -- 2-kr", "ISO-2022-KR|CSISO2022KR", "ISO 2022 Korean
win32/cp_enc_map_gen.c:149:29    - Unknown word (EUCKR)               -- , "euc-kr", "EUC-KR|EUCKR|CSEUCKR", "EUC Korean
win32/cp_enc_map_gen.c:149:35    - Unknown word (CSEUCKR)             -- euc-kr", "EUC-KR|EUCKR|CSEUCKR", "EUC Korean" },
win32/cp_enc_map_gen.c:152:31    - Unknown word (CSGB)                -- "GB18030", "GB18030|CSGB18030", "Windows XP and
win32/cp_enc_map_gen.c:153:14    - Unknown word (iscii)               -- { 57002,	"x-iscii-de", "", "ISCII Devanagari
win32/cp_enc_map_gen.c:153:30    - Unknown word (ISCII)               -- "x-iscii-de", "", "ISCII Devanagari" },
win32/cp_enc_map_gen.c:154:14    - Unknown word (iscii)               -- { 57003,	"x-iscii-be", "", "ISCII Bangla
win32/cp_enc_map_gen.c:154:30    - Unknown word (ISCII)               -- "x-iscii-be", "", "ISCII Bangla" },
win32/cp_enc_map_gen.c:154:36    - Unknown word (Bangla)              -- iscii-be", "", "ISCII Bangla" },
win32/cp_enc_map_gen.c:155:14    - Unknown word (iscii)               -- { 57004,	"x-iscii-ta", "", "ISCII Tamil
win32/cp_enc_map_gen.c:155:30    - Unknown word (ISCII)               -- "x-iscii-ta", "", "ISCII Tamil" },
win32/cp_enc_map_gen.c:156:14    - Unknown word (iscii)               -- { 57005,	"x-iscii-te", "", "ISCII Telugu
win32/cp_enc_map_gen.c:156:30    - Unknown word (ISCII)               -- "x-iscii-te", "", "ISCII Telugu" },
win32/cp_enc_map_gen.c:157:14    - Unknown word (iscii)               -- { 57006,	"x-iscii-as", "", "ISCII Assamese
win32/cp_enc_map_gen.c:157:30    - Unknown word (ISCII)               -- "x-iscii-as", "", "ISCII Assamese" },
win32/cp_enc_map_gen.c:158:36    - Unknown word (Odia)                -- iscii-or", "", "ISCII Odia" },
win32/cp_enc_map_gen.c:16:10     - Unknown word (ASMO)       -- { 708,	"ASMO-708", "", "Arabic (ASMO
win32/cp_enc_map_gen.c:16:34     - Unknown word (ASMO)       -- ASMO-708", "", "Arabic (ASMO 708)" },
win32/cp_enc_map_gen.c:175:2     - Unknown word (CPINFOEX)            -- CPINFOEX info;
win32/cp_enc_map_gen.c:17:26     - Unknown word (ASMO)       -- 9, "", "", "Arabic (ASMO-449+, BCON V4)" },
win32/cp_enc_map_gen.c:180:18    - Unknown word (cpinfoex)            -- printf("Usage: cpinfoex cp_id\n");
win32/cp_enc_map_gen.c:19:45     - Unknown word (ASMO)       -- Arabic (Transparent ASMO); Arabic (DOS)" },
win32/cp_enc_map_gen.c:204:61    - Unknown word (regen)               -- cp_enc_map_gen.c and regen like \n"
win32/cp_enc_map_gen.c:22:37     - Unknown word (CSPC)       -- , "850|CP850|IBM850|CSPC850MULTILINGUAL", "OEM
win32/cp_enc_map_gen.c:29:38     - Unknown word (CSPC)       -- , "862|CP862|IBM862|CSPC862LATINHEBREW", "OEM
win32/cp_enc_map_gen.c:29:45     - Unknown word (LATINHEBREW) -- CP862|IBM862|CSPC862LATINHEBREW", "OEM Hebrew; Hebrew
win32/cp_enc_map_gen.c:33:36     - Unknown word (CSIBM)       -- , "866|CP866|IBM866|CSIBM866", "OEM Russian; Cyrillic
win32/cp_enc_map_gen.c:35:48     - Unknown word (ROECE)       -- EBCDIC Multilingual/ROECE (Latin 2); IBM EBCDIC
win32/cp_enc_map_gen.c:38:48     - Unknown word (CSSHIFTJIS)  -- |SHIFT_JIS|MS_KANJI|CSSHIFTJIS", "ANSI/OEM Japanese
win32/cp_enc_map_gen.c:61:37     - Unknown word (HEBR)        -- windows-1255", "CP1255|MS-HEBR|WINDOWS-1255", "ANSI
win32/cp_enc_map_gen.c:63:34     - Unknown word (WINBALTRIM)  -- windows-1257", "CP1257|WINBALTRIM|WINDOWS-1257", "ANSI
win32/cp_enc_map_gen.c:66:48     - Unknown word (CSMACINTOSH) -- MAC|MACINTOSH|MACROMAN|CSMACINTOSH", "MAC Roman; Western
win32/cp_enc_map_gen.c:68:18     - Unknown word (chinesetrad) -- { 10002,	"x-mac-chinesetrad", "", "MAC Traditional
win32/cp_enc_map_gen.c:74:18     - Unknown word (chinesesimp) -- { 10008,	"x-mac-chinesesimp", "", "MAC Simplified
win32/cp_enc_map_gen.c:76:31     - Unknown word (MACUKRAINE)  -- "x-mac-ukrainian", "MACUKRAINE", "Ukrainian (Mac)"
win32/cp_enc_map_gen.c:78:24     - Unknown word (MACCENTRALEUROPE) -- 10029, "x-mac-ce", "MACCENTRALEUROPE", "MAC Latin 2; Central
win32/cp_enc_map_gen.c:79:31     - Unknown word (MACICELAND)       -- "x-mac-icelandic", "MACICELAND", "Icelandic (Mac)"
win32/cp_enc_map_gen.c:80:29     - Unknown word (MACTURKISH)       -- , "x-mac-turkish", "MACTURKISH", "Turkish (Mac)" }
win32/cp_enc_map_gen.c:81:30     - Unknown word (MACCROATIAN)      -- "x-mac-croatian", "MACCROATIAN", "Croatian (Mac)"
win32/cp_enc_map_gen.c:86:22     - Unknown word (Eten)             -- { 20002,	"x_Chinese-Eten", "", "Eten Taiwan;
win32/cp_enc_map_gen.c:86:34     - Unknown word (Eten)             -- Chinese-Eten", "", "Eten Taiwan; Chinese Traditional
win32/cp_enc_map_gen.c:86:68     - Unknown word (Eten)             -- Chinese Traditional (Eten)" },
win32/dllmain.c:13:15     - Unknown word (Anatol)     -- | Authors: Anatol Belski <ab@php.net>
win32/dllmain.c:13:22     - Unknown word (Belski)     -- | Authors: Anatol Belski <ab@php.net>
win32/dllmain.c:32:21     - Unknown word (HINSTANCE)  -- BOOL WINAPI DllMain(HINSTANCE inst, DWORD reason,
win32/fnmatch.c:39:18     - Unknown word (SCCS)       -- #if defined(LIBC_SCCS) && !defined(lint)
win32/fnmatch.c:41:16     - Unknown word (SCCS)       -- #endif /* LIBC_SCCS and not lint */
win32/ftok.c:13:14     - Unknown word (Anatol)     -- | Author: Anatol Belski <ab@php.net>
win32/ftok.c:13:21     - Unknown word (Belski)     -- | Author: Anatol Belski <ab@php.net>
win32/ftok.c:30:29     - Unknown word (bhfi)       -- HANDLE_FILE_INFORMATION bhfi;
win32/ftok.c:34:7      - Unknown word (pathw)      -- if (!pathw) {
win32/ftok.c:38:13     - Unknown word (pathw)      -- if (_wstat(pathw, &st) < 0) {
win32/ftok.c:43:24     - Unknown word (pathw)      -- if ((fh = CreateFileW(pathw, FILE_GENERIC_READ,
win32/ftok.c:48:39     - Unknown word (bhfi)       -- tFileInformationByHandle(fh, &bhfi)) {
win32/ftok.c:54:70     - Unknown word (bhfi)       -- dev & 0xff) << 16 | (bhfi.nFileIndexLow & 0xffff
win32/getrusage.c:13:15     - Unknown word (Kalle)      -- | Authors: Kalle Sommer Nielsen <kalle
win32/getrusage.c:13:21     - Unknown word (Sommer)     -- | Authors: Kalle Sommer Nielsen <kalle@php.net
win32/getrusage.c:23:67     - Unknown word (Nicira)     -- and is copyright 2014 Nicira, Inc.
win32/getrusage.h:13:15     - Unknown word (Kalle)      -- | Authors: Kalle Sommer Nielsen <kalle
win32/getrusage.h:13:21     - Unknown word (Sommer)     -- | Authors: Kalle Sommer Nielsen <kalle@php.net
win32/glob.c:140:15    - Unknown word (Ctoc)       -- static int	 g_Ctoc(const Char *, char
win32/glob.c:157:14    - Unknown word (qprintf)    -- static void	 qprintf(const char *, Char
win32/glob.c:162:17    - Unknown word (patnext)    -- const uint8_t *patnext;
win32/glob.c:164:26    - Unknown word (patbuf)     -- Char *bufnext, *bufend, patbuf[MAXPATHLEN];
win32/glob.c:173:2     - Unknown word (patnext)    -- patnext = (uint8_t *) pattern
win32/glob.c:184:12    - Unknown word (patbuf)     -- bufnext = patbuf;
win32/glob.c:187:36    - Unknown word (patnext)    -- bufnext < bufend && (c = *patnext++) != EOS)
win32/glob.c:191:36    - Unknown word (patnext)    -- bufnext < bufend && (c = *patnext++) != EOS)
win32/glob.c:193:15    - Unknown word (patnext)    -- if ((c = *patnext++) == EOS) {
win32/glob.c:204:19    - Unknown word (patbuf)     -- return globexp1(patbuf, pglob);
win32/glob.c:206:16    - Unknown word (patbuf)     -- return glob0(patbuf, pglob);
win32/glob.c:241:10    - Unknown word (patbuf)     -- Char patbuf[MAXPATHLEN];
win32/glob.c:320:5     - Unknown word (qprintf)    -- qprintf("globexp2:", patbuf
win32/glob.c:418:14    - Unknown word (qpatnext)   -- const Char *qpatnext;
win32/glob.c:419:14    - Unknown word (oldpathc)   -- int c, err, oldpathc;
win32/glob.c:423:2     - Unknown word (qpatnext)   -- qpatnext = globtilde(pattern
win32/glob.c:424:2     - Unknown word (oldpathc)   -- oldpathc = pglob->gl_pathc;
win32/glob.c:428:15    - Unknown word (qpatnext)   -- while ((c = *qpatnext++) != EOS) {
win32/glob.c:431:9     - Unknown word (qpatnext)   -- c = *qpatnext;
win32/glob.c:433:7     - Unknown word (qpatnext)   -- ++qpatnext;
win32/glob.c:476:2     - Unknown word (qprintf)    -- qprintf("glob0:", patbuf);
win32/glob.c:488:25    - Unknown word (oldpathc)   -- (pglob->gl_pathc == oldpathc) {
win32/glob.c:497:44    - Unknown word (oldpathc)   -- pathv + pglob->gl_offs + oldpathc,
win32/glob.c:498:22    - Unknown word (oldpathc)   -- pglob->gl_pathc - oldpathc, sizeof(char *), compare
win32/glob.c:588:27    - Unknown word (restpattern) -- *restpattern, Char *restpattern_last, glob_t *pglob
win32/glob.c:588:8     - Unknown word (restpattern) -- Char *restpattern, Char *restpattern_last
win32/glob.c:611:10    - Unknown word (Ctoc)        -- if (g_Ctoc(pathbuf, buf, sizeof
win32/glob.c:644:32    - Unknown word (restpattern) -- match(pathend, pattern, restpattern)) {
win32/glob.c:649:17    - Unknown word (restpattern) -- restpattern, restpattern_last, pglob, limitp
win32/glob.c:649:4     - Unknown word (restpattern) -- restpattern, restpattern_last, pglob
win32/glob.c:708:9     - Unknown word (Ctoc)        -- if (g_Ctoc(path, copy, len)) {
win32/glob.c:730:47    - Unknown word (patend)      -- name, Char *pat, Char *patend)
win32/glob.c:735:15    - Unknown word (patend)      -- while (pat < patend) {
win32/glob.c:739:15    - Unknown word (patend)      -- if (pat == patend)
win32/glob.c:742:26    - Unknown word (patend)      -- if (match(name, pat, patend))
win32/glob.c:799:9     - Unknown word (Ctoc)        -- if (g_Ctoc(str, buf, sizeof(buf
win32/glob.c:813:8     - Unknown word (Ctoc)        -- if (g_Ctoc(fn, buf, sizeof(buf
win32/glob.c:852:1     - Unknown word (qprintf)     -- qprintf(char *str, Char *s)
win32/ioutil.c:13:14     - Unknown word (Anatol)     -- | Author: Anatol Belski <ab@php.net>
win32/ioutil.c:13:21     - Unknown word (Belski)     -- | Author: Anatol Belski <ab@php.net>
win32/ioutil.c:17:57     - Unknown word (libuv)      -- modified parts from the libuv project, which
win32/ioutil.c:272:25    - Unknown word (doserrno)   -- _close doesn't set _doserrno on failure, but it does
win32/ioutil.c:317:33    - Unknown word (PATHW)      -- WIN32_IOUTIL_IS_LONG_PATHW(tmp, path_len)) {
win32/ioutil.c:318:85    - Unknown word (LENW)       -- IOUTIL_LONG_PATH_PREFIX_LENW + 1) * sizeof(wchar
win32/ioutil.c:325:45    - Unknown word (PREFIXW)    -- WIN32_IOUTIL_LONG_PATH_PREFIXW, PHP_WIN32_IOUTIL_LONG
win32/ioutil.c:325:88    - Unknown word (LENW)       -- IOUTIL_LONG_PATH_PREFIX_LENW * sizeof(wchar_t));
win32/ioutil.c:327:51    - Unknown word (LENW)       -- IOUTIL_LONG_PATH_PREFIX_LENW;
win32/ioutil.c:329:37    - Unknown word (SLASHW)     -- PHP_WIN32_IOUTIL_FW_SLASHW) {
win32/ioutil.c:330:40    - Unknown word (SLASHW)     -- WIN32_IOUTIL_DEFAULT_SLASHW;
win32/ioutil.c:336:50    - Unknown word (LENW)       -- IOUTIL_LONG_PATH_PREFIX_LENW;
win32/ioutil.c:520:34    - Unknown word (pathw)      -- len, len_adjust = 0, pathw_len;
win32/ioutil.c:521:11    - Unknown word (endw)       -- wchar_t *endw, *pathw, *startw;
win32/ioutil.c:521:18    - Unknown word (pathw)      -- wchar_t *endw, *pathw, *startw;
win32/ioutil.c:521:26    - Unknown word (startw)     -- wchar_t *endw, *pathw, *startw;
win32/ioutil.c:530:11    - Unknown word (pathw)      -- startw = pathw = php_win32_cp_conv
win32/ioutil.c:530:2     - Unknown word (startw)     -- startw = pathw = php_win32
win32/ioutil.c:530:58    - Unknown word (pathw)      -- any_to_w(path, len, &pathw_len);
win32/ioutil.c:531:7     - Unknown word (pathw)      -- if (!pathw) {
win32/ioutil.c:535:2     - Unknown word (endw)       -- endw = pathw + pathw_len
win32/ioutil.c:542:9     - Unknown word (startw)     -- free(startw);
win32/ioutil.c:548:46    - Unknown word (SLASHW)     -- PHP_WIN32_IOUTIL_IS_SLASHW(*endw)) {
win32/ioutil.c:548:54    - Unknown word (endw)       -- 2_IOUTIL_IS_SLASHW(*endw)) {
win32/ioutil.c:548:9     - Unknown word (endw)       -- while (endw >= pathw && PHP_WIN
win32/ioutil.c:549:3     - Unknown word (endw)       -- endw--;
win32/ioutil.c:552:8     - Unknown word (startw)     -- free(startw);
win32/ioutil.c:560:47    - Unknown word (SLASHW)     -- PHP_WIN32_IOUTIL_IS_SLASHW(*endw)) {
win32/ioutil.c:564:8     - Unknown word (startw)     -- free(startw);
win32/ioutil.c:571:46    - Unknown word (SLASHW)     -- PHP_WIN32_IOUTIL_IS_SLASHW(*endw)) {
win32/ioutil.c:583:31    - Unknown word (PATHW)      -- WIN32_IOUTIL_IS_LONG_PATHW(startw, ret_len)) {
win32/ioutil.c:584:83    - Unknown word (LENW)       -- IOUTIL_LONG_PATH_PREFIX_LENW, ret_len - PHP_WIN3
win32/ioutil.c:599:23    - Unknown word (canonicalw) -- wchar_t *idx = *buf, canonicalw[MAXPATHLEN], _tmp[MAXPATHLEN
win32/ioutil.c:618:36    - Unknown word (canonicalw) -- PathCchCanonicalizeEx(canonicalw, MAXPATHLEN, _tmp, PATHCCH
win32/ioutil.c:618:66    - Unknown word (PATHCCH)    -- canonicalw, MAXPATHLEN, _tmp, PATHCCH_ALLOW_LONG_PATHS))
