
Repository: wireapp/wire-webapp
Url: "https://github.com/wireapp/wire-webapp.git"
Args: ["{apps,docs}/**/*.{js,ts,tsx,md,mjs,mts,cjs,cts}"]
Lines:
 CSpell: Files checked: 2063, Issues found: 3737 in 950 files.
 exit code: 1
apps/server/Server.ts:133:9     - Unknown word (frameguard)       -- frameguard: {action: 'deny'},
apps/webapp/src/script/util/ImageUtil.ts:113:15    - Unknown word (Exif)       -- const containsExifData = (view: DataView
apps/webapp/src/script/util/ImageUtil.ts:20:24     - Unknown word (Exif)       -- export const stripImageExifData = async (image:
apps/webapp/src/script/util/ImageUtil.ts:29:40     - Unknown word (EXIF)       -- Error(`Failed to strip EXIF data: ${error.message
apps/webapp/src/script/util/ImageUtil.ts:73:7      - Unknown word (EXIF)       -- const EXIF_MARKER = 0xffe1;
apps/webapp/src/script/util/ImageUtil.ts:74:37     - Unknown word (Exif)       -- HEADER = 0x45786966; // "Exif" in ASCII
apps/webapp/src/script/util/ImageUtil.ts:74:7      - Unknown word (EXIF)       -- const EXIF_HEADER = 0x45786966
apps/webapp/src/script/util/ImageUtil.ts:78:7      - Unknown word (EXIF)       -- const EXIF_HEADER_OFFSET = 4;
apps/webapp/src/script/util/ImageUtil.ts:82:22     - Unknown word (Exif)       -- export const imageHasExifData = async (image:
apps/webapp/src/script/util/ImageUtil.ts:91:20     - Unknown word (Exif)       -- return containsExifData(view);
apps/webapp/src/script/util/ImageUtil.ts:94:44     - Unknown word (EXIF)       -- Failed to check for EXIF data: ${error.message
apps/webapp/src/script/util/KeyboardUtil.ts:22:25     - Unknown word (wireapp)    -- import {Runtime} from '@wireapp/commons';
apps/webapp/src/script/util/LocalizerUtil/LocalizerUtil.ts:126:32    - Unknown word (Identifer)  -- translate: <Id extends StringIdentifer>(
apps/webapp/src/script/util/LocalizerUtil/LocalizerUtil.ts:178:90    - Unknown word (noopener)   -- className}" rel="nofollow noopener noreferrer" target=
apps/webapp/src/script/util/LocalizerUtil/LocalizerUtil.ts:178:99    - Unknown word (noreferrer) -- rel="nofollow noopener noreferrer" target="_blank">`,
apps/webapp/src/script/util/LocalizerUtil/LocalizerUtil.ts:40:37     - Unknown word (Identifer)  -- ubstitutions<Id extends StringIdentifer> = SubstitutionsFor
apps/webapp/src/script/util/LocalizerUtil/LocalizerUtil.ts:42:19     - Unknown word (Identifer)  -- export type StringIdentifer = keyof TranslationStrings
apps/webapp/src/script/util/LocalizerUtil/LocalizerUtil.ts:69:52     - Unknown word (Identifer)  -- = <Id extends StringIdentifer>(
apps/webapp/src/script/util/LocalizerUtil/LocalizerUtil.ts:82:45     - Unknown word (Identifer)  -- = <Id extends StringIdentifer>(
apps/webapp/src/script/util/LocalizerUtil/ReactLocalizerUtil.test.tsx:72:23     - Unknown word (Patryk)     -- const username = 'Patryk';
apps/webapp/src/script/util/LocalizerUtil/ReactLocalizerUtil.test.tsx:85:23     - Unknown word (Przemek)    -- const username = 'Przemek';
apps/webapp/src/script/util/LocalizerUtil/ReactLocalizerUtil.test.tsx:96:62     - Unknown word (Przemek)    -- textContent).toEqual('Hello Przemek!');
apps/webapp/src/script/util/LocalizerUtil/ReactLocalizerUtil.tsx:40:21     - Unknown word (occurences) -- * Will replace all occurences of `replacements` by
apps/webapp/src/script/util/Logger.ts:20:36     - Unknown word (wireapp)    -- LogFactory, Logger} from '@wireapp/commons';
apps/webapp/src/script/util/Logger.ts:22:28     - Unknown word (wireapp)    -- LOGGER_NAMESPACE = '@wireapp/webapp';
apps/webapp/src/script/util/MarkdownUtil.test.ts:158:17    - Unknown word (blockquotes) -- it('removes blockquotes', () => {
apps/webapp/src/script/util/MarkdownUtil.test.ts:65:26     - Unknown word (blockquotes) -- it('returns true for blockquotes', () => {
apps/webapp/src/script/util/ReactionUtil.ts:20:34     - Unknown word (wireapp)    -- QualifiedId} from '@wireapp/api-client/lib/user
apps/webapp/src/script/util/SanitizationUtil.test.ts:37:39     - Unknown word (Unsanitzed) -- name(`<script>alert('Unsanitzed');</script>`);
apps/webapp/src/script/util/SanitizationUtil.test.ts:40:67     - Unknown word (Unsanitzed) -- script&gt;alert(&#x27;Unsanitzed&#x27;);&lt;/script&gt
apps/webapp/src/script/util/SanitizationUtil.test.ts:43:58     - Unknown word (Unsanitzed) -- toEqual(`<script>alert('Unsanitzed');</script>`);
apps/webapp/src/script/util/StorageUtil.ts:20:29     - Unknown word (wireapp)    -- QualifiedId} from '@wireapp/api-client/lib/user
apps/webapp/src/script/util/StorageUtil.ts:23:17     - Unknown word (MILLIS)     -- import {TIME_IN_MILLIS} from 'Util/TimeUtil
apps/webapp/src/script/util/StorageUtil.ts:34:72     - Unknown word (MILLIS)     -- secondsToExpire * TIME_IN_MILLIS.SECOND} : undefined
apps/webapp/src/script/util/StringUtil.ts:20:22     - Unknown word (speakingurl) -- import getSlug from 'speakingurl';
apps/webapp/src/script/util/StringUtil.ts:232:50    - Unknown word (charachters) -- replace accents its charachters
apps/webapp/src/script/util/StringUtil.ts:233:46    - Unknown word (charachters) -- with replaced accents charachters
apps/webapp/src/script/util/TimeUtil.ts:102:26    - Unknown word (momentjs)   -- This is equivalent to momentjs' `LL` formatting
apps/webapp/src/script/util/TimeUtil.ts:112:26    - Unknown word (momentjs)   -- This is equivalent to momentjs' `L` formatting
apps/webapp/src/script/util/TimeUtil.ts:125:20    - Unknown word (MILLIS)     -- value: TIME_IN_MILLIS.YEAR,
apps/webapp/src/script/util/TimeUtil.ts:131:20    - Unknown word (MILLIS)     -- value: TIME_IN_MILLIS.WEEK,
apps/webapp/src/script/util/TimeUtil.ts:137:20    - Unknown word (MILLIS)     -- value: TIME_IN_MILLIS.DAY,
apps/webapp/src/script/util/TimeUtil.ts:143:20    - Unknown word (MILLIS)     -- value: TIME_IN_MILLIS.HOUR,
apps/webapp/src/script/util/TimeUtil.ts:77:21     - Unknown word (MILLIS)     -- export enum TIME_IN_MILLIS {
apps/webapp/src/script/util/TimeUtil.ts:96:26     - Unknown word (momentjs)   -- This is equivalent to momentjs' `LT` formatting
apps/webapp/src/script/util/TypePredicateUtil.test.ts:20:49     - Unknown word (wireapp)    -- BackendErrorLabel} from '@wireapp/api-client/lib/http
apps/webapp/src/script/util/TypePredicateUtil.ts:20:34     - Unknown word (wireapp)    -- RegisteredClient} from '@wireapp/api-client/lib/client
apps/webapp/src/script/util/TypePredicateUtil.ts:21:35     - Unknown word (wireapp)    -- BackendError} from '@wireapp/api-client/lib/http
apps/webapp/src/script/util/conversationMessages.test.ts:46:20     - Unknown word (Arjita)     -- senderName: 'Arjita',
apps/webapp/src/script/util/conversationMessages.test.ts:51:25     - Unknown word (Arjita)     -- const expected = `Arjita. At 5:15 PM. with file
apps/webapp/src/script/util/getFileTypeFromExtension/getFileTypeFromExtension.ts:26:40     - Unknown word (flac)       -- wav', 'ogg', 'm4a', 'flac', 'aac', 'wma', 'aiff
apps/webapp/src/script/util/getFileTypeFromExtension/getFileTypeFromExtension.ts:38:6      - Unknown word (sparql)     -- 'sparql',
apps/webapp/src/script/util/isDetachedCallingFeatureEnabled.ts:20:25     - Unknown word (wireapp)    -- import {Runtime} from '@wireapp/commons';
apps/webapp/src/script/util/isDetachedCallingFeatureEnabled.ts:29:85     - Unknown word (Popout)     -- sktopConfig()?.supportsCallingPopoutWindow) : true;
apps/webapp/src/script/util/messageRenderer.test.ts:118:58    - Unknown word (ohoh)       -- quot;javascript:alert('ohoh!')&quot;&gt;what?&lt
apps/webapp/src/script/util/messageRenderer.test.ts:120:55    - Unknown word (ohoh)       -- "javascript:alert(\'ohoh!\')">what?</a>')).toBe
apps/webapp/src/script/util/messageRenderer.test.ts:162:15    - Unknown word (endlines)   -- it('renders endlines to <br>', () => {
apps/webapp/src/script/util/messageRenderer.test.ts:188:28    - Unknown word (doop)       -- expect(renderMessage('[doop](http://www.example
apps/webapp/src/script/util/messageRenderer.test.ts:189:142   - Unknown word (doop)       -- name="markdown-link">doop</a>',
apps/webapp/src/script/util/messageRenderer.test.ts:193:22    - Unknown word (deeplink)   -- it('renders a wire deeplink from markdown notation
apps/webapp/src/script/util/messageRenderer.test.ts:199:22    - Unknown word (deeplink)   -- it('renders a wire deeplink with config url', (
apps/webapp/src/script/util/messageRenderer.test.ts:205:22    - Unknown word (deeplink)   -- it('renders a wire deeplink with config url with
apps/webapp/src/script/util/messageRenderer.test.ts:206:28    - Unknown word (deeplink)   -- expect(renderMessage('[deeplink](wire://access/?config
apps/webapp/src/script/util/messageRenderer.test.ts:207:153   - Unknown word (deeplink)   -- name="wire-deep-link">deeplink</a>',
apps/webapp/src/script/util/messageRenderer.test.ts:212:30    - Unknown word (doop)       -- expect(renderMessage('[**doop**](http://www.example
apps/webapp/src/script/util/messageRenderer.test.ts:213:150   - Unknown word (doop)       -- markdown-link"><strong>doop</strong></a>',
apps/webapp/src/script/util/messageRenderer.test.ts:218:28    - Unknown word (doop)       -- expect(renderMessage('[doop](www.example.com)')
apps/webapp/src/script/util/messageRenderer.test.ts:259:28    - Unknown word (sometext)   -- expect(renderMessage('[sometext](https://some.domain
apps/webapp/src/script/util/messageRenderer.test.ts:260:163   - Unknown word (sometext)   -- name="markdown-link">sometext</a>`,
apps/webapp/src/script/util/messageRenderer.test.ts:265:28    - Unknown word (sometext)   -- expect(renderMessage(`[sometext](https://some.domain
apps/webapp/src/script/util/messageRenderer.test.ts:266:197   - Unknown word (sometext)   -- name=\"markdown-link\">sometext</a>`,
apps/webapp/src/script/util/messageRenderer.test.ts:278:28    - Unknown word (sometext)   -- expect(renderMessage(`[sometext](https://some.domain
apps/webapp/src/script/util/messageRenderer.test.ts:283:31    - Unknown word (charachters) -- escapes links with html charachters on their title', ()
apps/webapp/src/script/util/messageRenderer.test.ts:29:81     - Unknown word (noopener)   -- blank" rel="nofollow noopener noreferrer">http://www
apps/webapp/src/script/util/messageRenderer.test.ts:29:90     - Unknown word (noreferrer) -- rel="nofollow noopener noreferrer">http://www.wire.com
apps/webapp/src/script/util/messageRenderer.test.ts:303:7     - Unknown word (conversts)   -- it('conversts unicode links to punycode
apps/webapp/src/script/util/messageRenderer.test.ts:313:15    - Unknown word (confusables) -- it('unicode confusables generate a code', (
apps/webapp/src/script/util/messageRenderer.test.ts:335:182   - Unknown word (bien)        -- felix</span>, tu vas bien <span class="message
apps/webapp/src/script/util/messageRenderer.test.ts:341:39    - Unknown word (bien)        -- bonjour @felix, tu vas bien @felix?',
apps/webapp/src/script/util/messageRenderer.test.ts:345:12    - Unknown word (salut)       -- 'salut <span class="message
apps/webapp/src/script/util/messageRenderer.test.ts:348:16    - Unknown word (salut)       -- text: 'salut @`I am a **pain** in
apps/webapp/src/script/util/messageRenderer.test.ts:352:20    - Unknown word (salut)       -- '<strong>salut</strong> <span class
apps/webapp/src/script/util/messageRenderer.test.ts:355:18    - Unknown word (salut)       -- text: '**salut** @you',
apps/webapp/src/script/util/messageRenderer.test.ts:359:20    - Unknown word (salut)       -- '<strong>salut</strong> <span class
apps/webapp/src/script/util/messageRenderer.test.ts:36:83     - Unknown word (noopener)   -- blank" rel="nofollow noopener noreferrer">wire.com
apps/webapp/src/script/util/messageRenderer.test.ts:36:92     - Unknown word (noreferrer) -- rel="nofollow noopener noreferrer">wire.com/about/</a
apps/webapp/src/script/util/messageRenderer.test.ts:44:83     - Unknown word (noopener)   -- blank" rel="nofollow noopener noreferrer">${escapeLink
apps/webapp/src/script/util/messageRenderer.test.ts:44:92     - Unknown word (noreferrer) -- rel="nofollow noopener noreferrer">${escapeLink(
apps/webapp/src/script/util/messageRenderer.test.ts:539:100   - Unknown word (anotherlink) -- noopener noreferrer">www.anotherlink.net</a>';
apps/webapp/src/script/util/messageRenderer.test.ts:53:86     - Unknown word (noopener)   -- blank" rel="nofollow noopener noreferrer">${link}
apps/webapp/src/script/util/messageRenderer.test.ts:53:95     - Unknown word (noreferrer) -- rel="nofollow noopener noreferrer">${link}</a> !!!`;
apps/webapp/src/script/util/messageRenderer.test.ts:543:102   - Unknown word (anotherlink) -- www.link.com and www.anotherlink.net.'),
apps/webapp/src/script/util/messageRenderer.test.ts:583:43    - Unknown word (fulltitle)   -- calling__voice_channel__fulltitle';
apps/webapp/src/script/util/messageRenderer.test.ts:61:83     - Unknown word (noopener)   -- blank" rel="nofollow noopener noreferrer">${escapeLink
apps/webapp/src/script/util/messageRenderer.test.ts:61:92     - Unknown word (noreferrer) -- rel="nofollow noopener noreferrer">${escapeLink(
apps/webapp/src/script/util/messageRenderer.ts:111:27    - Unknown word (softbreak)  -- markdownit.renderer.rules.softbreak = () => '<br>';
apps/webapp/src/script/util/messageRenderer.ts:112:27    - Unknown word (hardbreak)  -- markdownit.renderer.rules.hardbreak = () => '<br>';
apps/webapp/src/script/util/messageRenderer.ts:158:7     - Unknown word (mentionless) -- let mentionlessText = mentionEntities
apps/webapp/src/script/util/messageRenderer.ts:20:29     - Unknown word (wireapp)    -- QualifiedId} from '@wireapp/api-client/lib/user
apps/webapp/src/script/util/messageRenderer.ts:247:39    - Unknown word (noopener)    -- attrPush(['rel', 'nofollow noopener noreferrer']);
apps/webapp/src/script/util/messageRenderer.ts:247:48    - Unknown word (noreferrer)  -- 'nofollow noopener noreferrer']);
apps/webapp/src/script/util/messageRenderer.ts:250:43    - Unknown word (linkify)     -- ireDeepLink && !['autolink', 'linkify'].includes(link.markup
apps/webapp/src/script/util/messageRenderer.ts:271:35    - Unknown word (mentionless) -- tokens = markdownit.parse(mentionlessText, {});
apps/webapp/src/script/util/messageRenderer.ts:272:3     - Unknown word (mentionless) -- mentionlessText = markdownit.renderer
apps/webapp/src/script/util/messageRenderer.ts:274:21    - Unknown word (mentionless) -- mentionlessText = mentionlessText.replace(/(<br>|
apps/webapp/src/script/util/messageRenderer.ts:274:3     - Unknown word (mentionless) -- mentionlessText = mentionlessText
apps/webapp/src/script/util/messageRenderer.ts:41:7      - Unknown word (markdownit) -- const markdownit = new MarkdownIt('zero
apps/webapp/src/script/util/messageRenderer.ts:45:3      - Unknown word (linkify)    -- linkify: true,
apps/webapp/src/script/util/messageRenderer.ts:55:4      - Unknown word (linkify)    -- 'linkify',
apps/webapp/src/script/util/messageRenderer.ts:62:1      - Unknown word (markdownit) -- markdownit.linkify.add('wire:'
apps/webapp/src/script/util/messageRenderer.ts:62:12     - Unknown word (linkify)    -- markdownit.linkify.add('wire:', {
apps/webapp/src/script/util/messageRenderer.ts:64:16     - Unknown word (linkify)    -- // Typical linkify schema: valid url chars
apps/webapp/src/script/util/messageRenderer.ts:82:27     - Unknown word (markdownit) -- originalFenceRule = markdownit.renderer.rules.fence
apps/webapp/src/script/util/messageRenderer.ts:84:1      - Unknown word (markdownit) -- markdownit.renderer.rules.heading
apps/webapp/src/script/util/messageRenderer.ts:88:1      - Unknown word (markdownit) -- markdownit.renderer.rules.heading
apps/webapp/src/script/util/removeClientFromUserClientMap.ts:20:56     - Unknown word (wireapp)    -- UserClients} from '@wireapp/api-client/lib/conversation
apps/webapp/src/script/util/removeClientFromUserClientMap.ts:21:40     - Unknown word (wireapp)    -- sQualifiedUserClients} from '@wireapp/core/lib/util';
apps/webapp/src/script/util/test/mock/WebRTCMock.ts:20:56     - Unknown word (roamhq)     -- MediaStream} from '@roamhq/wrtc';
apps/webapp/src/script/util/test/mock/WebRTCMock.ts:20:63     - Unknown word (wrtc)       -- MediaStream} from '@roamhq/wrtc';
apps/webapp/src/script/util/useChannelsFeatureFlag.ts:20:64     - Unknown word (wireapp)    -- STATUS, Role} from '@wireapp/api-client/lib/team
apps/webapp/src/script/util/useChannelsFeatureFlag.ts:21:26     - Unknown word (tsyringe)   -- import {container} from 'tsyringe';
apps/webapp/src/script/util/util.test.ts:132:65    - Unknown word (AQABAAAAA)  -- image/gif;base64,R0lGODlhAQABAAAAACw=');
apps/webapp/src/script/util/util.test.ts:168:77    - Unknown word (AQABAAAAA)  -- image/gif;base64,R0lGODlhAQABAAAAACw=');
apps/webapp/src/script/util/util.ts:20:33     - Unknown word (bazinga)    -- Decoder, Encoder} from 'bazinga64';
apps/webapp/src/script/util/util.ts:23:25     - Unknown word (wireapp)    -- import {Runtime} from '@wireapp/commons';
apps/webapp/src/script/util/uuid.ts:20:15     - Unknown word (uuidv)      -- import {v4 as uuidv4, v1 as uuidv1} from
